id,description,category,status,expected_action,actual_action,action_correct,expected_people_min,expected_people_max,actual_people_count,people_count_correct,expected_position,actual_position,position_correct,false_trigger,detection_error,position_error,latency_ms,avg_latency_ms,repeat_count,reason,utterance_tr,source
tc_01,Uzakta tek kişi,single_far,pass,GREET,GREET,True,1,1,1,True,center,center,True,False,False,False,553.16,691.44,3,Stable person detected at center.,"Merhaba, hoş geldiniz.",llm_fallback_rules
tc_02,Indoor ortamda tek kişi,indoor_single,fail,GREET,MULTI_PERSON_WARN,False,1,1,4,False,left,center,False,False,True,True,596.03,610.75,3,Multiple people detected.,Aynı anda birden fazla kişi algılandı.,llm_fallback_rules
tc_03,Birden fazla kişi,multi_person,pass,MULTI_PERSON_WARN,MULTI_PERSON_WARN,True,2,10,5,True,center,center,True,False,False,False,460.43,527.84,3,Multiple people detected.,Aynı anda birden fazla kişi algılandı.,llm_fallback_rules
tc_04,İnsan olmayan sahne,no_person,pass,NO_ACTION,NO_ACTION,True,0,0,0,True,,,True,False,False,False,373.32,370.71,3,Detection not stable yet.,Şu anda bir işlem yapılmayacak.,llm_fallback_rules
tc_05,Karmaşık çok kişili sahne,multi_person,pass,MULTI_PERSON_WARN,MULTI_PERSON_WARN,True,2,10,2,True,center,center,True,False,False,False,466.23,522.68,3,Multiple people detected.,Aynı anda birden fazla kişi algılandı.,llm_fallback_rules
tc_06,Boş masa sahnesi,empty_scene,pass,NO_ACTION,NO_ACTION,True,0,0,0,True,,,True,False,False,False,482.37,479.57,3,Detection not stable yet.,Şu anda bir işlem yapılmayacak.,llm_fallback_rules
tc_07,Ortada yürüyen kişi,single_person,pass,GREET,GREET,True,1,1,1,True,center,center,True,False,False,False,585.8,508.81,3,Stable person detected at center.,"Merhaba, hoş geldiniz.",llm_fallback_rules
tc_08,Kalabalık sokak sahnesi,crowded,pass,MULTI_PERSON_WARN,MULTI_PERSON_WARN,True,2,10,5,True,left,left,True,False,False,False,442.71,526.1,3,Multiple people detected.,Aynı anda birden fazla kişi algılandı.,llm_fallback_rules
tc_09,Yan yana yürüyen iki kişi,multi_person,pass,MULTI_PERSON_WARN,MULTI_PERSON_WARN,True,2,10,6,True,center,center,True,False,False,False,485.49,529.78,3,Multiple people detected.,Aynı anda birden fazla kişi algılandı.,llm_fallback_rules
tc_10,Uzak kalabalık,distant_people,pass,MULTI_PERSON_WARN,MULTI_PERSON_WARN,True,2,10,5,True,center,center,True,False,False,False,609.42,640.94,3,Multiple people detected.,Aynı anda birden fazla kişi algılandı.,llm_fallback_rules
tc_11,İki polis memuru,two_people,fail,MULTI_PERSON_WARN,MULTI_PERSON_WARN,True,2,10,4,True,left,center,False,False,False,True,666.95,551.2,3,Multiple people detected.,Aynı anda birden fazla kişi algılandı.,llm_fallback_rules
tc_12,Yakın partial insan,partial_person,fail,ALIGN_REQUEST,MULTI_PERSON_WARN,False,1,1,7,False,left,left,True,False,True,False,576.6,521.48,3,Multiple people detected.,Aynı anda birden fazla kişi algılandı.,llm_fallback_rules
tc_13,Kalabalık meydan,crowded,pass,MULTI_PERSON_WARN,MULTI_PERSON_WARN,True,2,10,5,True,center,center,True,False,False,False,632.9,587.2,3,Multiple people detected.,Aynı anda birden fazla kişi algılandı.,llm_fallback_rules
tc_14,Karşılıklı yürüyen insanlar,crowded_walk,fail,MULTI_PERSON_WARN,MULTI_PERSON_WARN,True,2,10,4,True,center,right,False,False,False,True,455.63,503.65,3,Multiple people detected.,Aynı anda birden fazla kişi algılandı.,llm_fallback_rules
tc_15,Yakın sağ tarafta kişi,close_person,fail,ALIGN_REQUEST,MULTI_PERSON_WARN,False,1,1,9,False,left,left,True,False,True,False,419.43,527.94,3,Multiple people detected.,Aynı anda birden fazla kişi algılandı.,llm_fallback_rules
tc_16,Kısmi görünüm solda,partial_view,fail,ALIGN_REQUEST,MULTI_PERSON_WARN,False,1,1,4,False,left,left,True,False,True,False,448.63,497.43,3,Multiple people detected.,Aynı anda birden fazla kişi algılandı.,llm_fallback_rules
tc_17,Uzak yürüyen insanlar,distant_people,pass,MULTI_PERSON_WARN,MULTI_PERSON_WARN,True,2,10,6,True,left,left,True,False,False,False,659.64,642.48,3,Multiple people detected.,Aynı anda birden fazla kişi algılandı.,llm_fallback_rules
tc_18,Yaya geçidinde aile,family_crossing,pass,MULTI_PERSON_WARN,MULTI_PERSON_WARN,True,2,10,7,True,center,center,True,False,False,False,635.11,595.59,3,Multiple people detected.,Aynı anda birden fazla kişi algılandı.,llm_fallback_rules
tc_19,Indoor çok kişili ortam,indoor_multi,pass,MULTI_PERSON_WARN,MULTI_PERSON_WARN,True,2,10,5,True,center,center,True,False,False,False,365.08,459.62,3,Multiple people detected.,Aynı anda birden fazla kişi algılandı.,llm_fallback_rules
tc_20,Uzakta tek kişi yol üzerinde,single_far,pass,GREET,GREET,True,1,1,1,True,center,center,True,False,False,False,406.76,337.76,3,Stable person detected at center.,"Merhaba, hoş geldiniz.",llm_fallback_rules
